Id,Sold Price
47439,886647.6
47440,590678.6
47441,1035942.9
47442,747703.75
47443,1076682.4
47444,902700.44
47445,1608807.6
47446,785162.5
47447,2295592.5
47448,331267.75
47449,454723.6
47450,782906.8
47451,372701.97
47452,359645.78
47453,399213.03
47454,594649.44
47455,160636.8
47456,1845499.5
47457,401504.9
47458,257791.48
47459,298131.12
47460,1342135.5
47461,1356734.0
47462,1166195.1
47463,1641351.4
47464,949407.44
47465,877966.56
47466,1079535.9
47467,862436.2
47468,14318422.0
47469,878569.8
47470,284193.94
47471,559898.2
47472,271162.75
47473,1933538.5
47474,460816.56
47475,2145840.0
47476,388203.0
47477,278958.47
47478,265503.25
47479,850979.25
47480,295561.12
47481,210407.84
47482,1812267.9
47483,877389.8
47484,3157841.2
47485,834185.2
47486,874270.5
47487,1058229.5
47488,1434681.1
47489,939243.0
47490,559219.1
47491,368640.03
47492,561631.3
47493,443680.7
47494,909322.5
47495,516305.34
47496,2418649.0
47497,1469425.6
47498,1320720.0
47499,247383.23
47500,291955.2
47501,321211.34
47502,471822.34
47503,271647.34
47504,390199.0
47505,438773.94
47506,2876274.8
47507,1035606.7
47508,566085.5
47509,1136989.2
47510,697313.0
47511,221304.11
47512,462633.75
47513,345296.53
47514,1106840.2
47515,315948.22
47516,706929.8
47517,163089.53
47518,1753146.6
47519,391407.6
47520,1651398.5
47521,2037543.5
47522,448476.84
47523,1509508.1
47524,690480.44
47525,1717897.9
47526,664582.9
47527,1903002.0
47528,228007.38
47529,331674.4
47530,1445321.0
47531,2466372.0
47532,614188.7
47533,1384807.2
47534,512427.28
47535,215931.83
47536,163762.05
47537,3114664.0
47538,540176.25
47539,871129.7
47540,1199631.2
47541,685508.56
47542,394545.06
47543,1382610.8
47544,834395.44
47545,1559651.0
47546,634318.1
47547,741597.56
47548,2178575.0
47549,422064.0
47550,9337156.0
47551,741927.1
47552,398665.2
47553,1330256.4
47554,385288.3
47555,385073.34
47556,950590.75
47557,573353.75
47558,951020.9
47559,414665.22
47560,389704.3
47561,1434653.8
47562,1276363.6
47563,577523.8
47564,446778.12
47565,1562544.4
47566,1147186.9
47567,498273.1
47568,1344185.6
47569,397754.06
47570,851974.2
47571,294791.7
47572,227255.42
47573,1698555.0
47574,291048.4
47575,1106162.4
47576,1140311.9
47577,1272436.5
47578,1143103.4
47579,691309.5
47580,487749.66
47581,1544455.2
47582,585500.3
47583,612972.2
47584,911304.4
47585,365846.0
47586,466401.56
47587,363368.62
47588,834473.94
47589,450127.34
47590,246238.3
47591,1172765.0
47592,3230523.5
47593,289589.06
47594,588567.3
47595,467229.56
47596,1674645.1
47597,718685.4
47598,369979.38
47599,991847.2
47600,2617448.8
47601,467176.94
47602,619340.2
47603,326264.38
47604,458823.72
47605,693766.75
47606,758695.56
47607,348493.3
47608,254995.08
47609,233899.45
47610,852575.8
47611,3101078.5
47612,426846.88
47613,1126161.4
47614,177742.81
47615,442350.28
47616,405085.75
