Id,SalePrice
1461,119707.06
1462,154326.47
1463,198642.23
1464,217196.94
1465,177258.05
1466,193090.66
1467,194921.9
1468,187351.12
1469,195607.12
1470,124035.016
1471,195998.3
1472,103149.28
1473,105765.49
1474,150247.64
1475,93092.25
1476,305988.3
1477,247116.6
1478,281830.47
1479,270298.44
1480,401166.06
1481,298749.44
1482,211266.86
1483,192594.44
1484,176663.86
1485,202140.22
1486,211495.84
1487,290759.03
1488,244404.86
1489,197261.12
1490,236358.1
1491,210246.92
1492,83532.91
1493,196287.9
1494,275167.03
1495,270515.8
1496,218202.16
1497,172302.02
1498,163005.62
1499,165102.34
1500,170042.53
1501,206674.31
1502,158753.02
1503,267135.12
1504,244855.66
1505,237645.02
1506,205895.0
1507,254009.98
1508,205332.05
1509,163889.19
1510,171784.84
1511,147579.47
1512,192071.94
1513,150733.27
1514,168639.92
1515,210940.11
1516,162993.67
1517,166177.61
1518,136000.36
1519,238241.84
1520,128138.83
1521,130175.95
1522,202067.52
1523,95310.01
1524,96525.22
1525,109278.01
1526,101679.484
1527,111963.8
1528,134776.16
1529,140615.61
1530,211045.83
1531,142305.84
1532,94367.055
1533,137638.67
1534,113056.61
1535,155550.69
1536,102665.52
1537,84519.61
1538,153250.89
1539,188490.53
1540,110210.305
1541,143869.48
1542,133233.27
1543,169895.05
1544,73655.375
1545,94157.28
1546,141444.05
1547,135722.75
1548,120921.664
1549,122052.625
1550,136930.17
1551,107924.984
1552,141812.5
1553,149045.42
1554,98577.37
1555,186643.44
1556,75970.17
1557,88987.69
1558,83608.23
1559,80442.234
1560,118627.84
1561,135905.69
1562,127535.51
1563,117681.984
1564,170410.53
1565,162727.72
1566,231037.64
1567,82820.47
1568,246898.98
1569,146048.42
1570,144805.7
1571,115886.91
1572,146838.48
1573,220835.89
1574,142972.66
1575,231687.4
1576,260766.31
1577,194165.95
1578,145199.33
1579,147989.77
1580,205267.64
1581,158580.84
1582,129882.32
1583,299027.56
1584,239043.3
1585,155613.64
1586,62692.836
1587,89992.87
1588,144951.19
1589,108157.5
1590,131987.31
1591,83245.27
1592,140801.0
1593,122969.43
1594,106651.65
1595,119615.92
1596,212369.66
1597,186077.11
1598,199438.05
1599,165880.75
1600,171874.69
1601,46791.742
1602,111118.72
1603,56872.76
1604,242128.66
1605,248779.92
1606,173560.55
1607,183824.27
1608,236299.27
1609,189652.92
1610,172259.02
1611,156693.56
1612,194055.98
1613,203810.58
1614,124278.44
1615,83609.98
1616,71711.68
1617,88621.16
1618,115796.16
1619,148725.94
1620,199990.6
1621,142994.23
1622,146983.14
1623,247061.89
1624,239367.83
1625,111310.58
1626,207668.31
1627,210096.06
1628,267232.78
1629,184360.89
1630,281773.66
1631,205047.92
1632,216602.52
1633,186317.02
1634,209497.75
1635,195365.7
1636,175780.75
1637,216856.33
1638,217782.95
1639,208050.45
1640,243928.12
1641,194448.97
1642,230630.3
1643,222057.2
1644,228832.73
1645,223300.73
1646,176386.28
1647,168577.2
1648,138775.45
1649,145116.78
1650,136675.64
1651,134375.06
1652,108203.13
1653,103985.81
1654,152725.1
1655,123252.414
1656,145124.06
1657,152993.22
1658,153357.92
1659,106276.36
1660,165654.17
1661,373364.03
1662,309930.5
1663,316362.6
1664,377727.44
1665,285954.22
1666,302982.78
1667,313613.25
1668,295970.53
1669,266308.66
1670,297332.47
1671,276396.34
1672,357624.94
1673,287839.38
1674,259031.52
1675,208830.67
1676,206225.64
1677,226921.77
1678,373508.3
1679,329025.34
1680,273152.12
1681,236309.3
1682,299084.56
1683,204796.19
1684,201266.0
1685,195496.06
1686,184041.72
1687,184670.5
1688,216753.69
1689,215089.14
1690,217431.38
1691,208343.73
1692,253599.97
1693,174365.4
1694,199676.56
1695,176174.11
1696,267948.3
1697,180808.97
1698,317748.28
1699,288347.9
1700,257183.17
1701,268337.5
1702,254435.95
1703,262411.97
1704,271701.25
1705,244864.1
1706,338538.28
1707,215957.7
1708,216154.86
1709,270609.4
1710,229911.95
1711,266326.12
1712,259063.05
1713,266290.66
1714,223134.8
1715,205645.95
1716,196360.89
1717,193294.58
1718,138841.77
1719,215443.48
1720,229261.27
1721,188106.72
1722,133118.58
1723,179942.83
1724,217289.31
1725,234290.53
1726,191651.73
1727,159943.95
1728,188073.39
1729,172071.62
1730,155243.77
1731,118206.29
1732,149011.77
1733,110141.75
1734,117813.336
1735,128252.25
1736,100390.28
1737,289264.5
1738,239925.9
1739,256223.47
1740,237017.8
1741,209513.19
1742,182364.94
1743,186470.11
1744,281439.03
1745,209363.45
1746,193734.94
1747,221568.28
1748,233466.22
1749,167899.44
1750,138581.98
1751,256419.88
1752,104289.02
1753,165366.72
1754,214301.45
1755,179641.92
1756,143477.58
